paraphrase,id1,id2,sentence1,sentence2,text,is_paraphrase
1,1547600,1547406,"In Iraq, Sen. Pat Roberts, R-Kan., chairman of the intelligence committee, said on CNN's ""Late Edition"" Sunday, ""we're now fighting an anti-guerrilla ... effort.""","In Iraq, Sen. Pat Roberts (R-Kan.), chairman of the intelligence committee, said on CNN's ""Late Edition"" yesterday, ""we're now fighting an anti-guerrilla . . . effort.""","In Iraq, Sen. Pat Roberts, R-Kan., chairman of the intelligence committee, said on CNN's ""Late Edition"" Sunday, ""we're now fighting an anti-guerrilla ... effort."" In Iraq, Sen. Pat Roberts (R-Kan.), chairman of the intelligence committee, said on CNN's ""Late Edition"" yesterday, ""we're now fighting an anti-guerrilla . . . effort.""",true
0,2661773,2661839,"The product also features an updated release of the Apache Web server, as well as Apache Tomcat and Apache Axis.","Panther Server also includes an updated release of Apache, along with Apache Tomcat and Apache Axis for creating powerful web services.","The product also features an updated release of the Apache Web server, as well as Apache Tomcat and Apache Axis. Panther Server also includes an updated release of Apache, along with Apache Tomcat and Apache Axis for creating powerful web services.",false
1,101770,101706,Dos Reis also pleaded guilty to federal charges that he crossed state lines to have sex with Christina and another girl on a different occasion.,Dos Reis had earlier pleaded guilty to federal charges that he crossed state lines to have sex with Christina and one other girl in a separate incident.,Dos Reis also pleaded guilty to federal charges that he crossed state lines to have sex with Christina and another girl on a different occasion. Dos Reis had earlier pleaded guilty to federal charges that he crossed state lines to have sex with Christina and one other girl in a separate incident.,true
1,2081769,2081787,"A hearing on the matter was held Thursday morning in Fulton County Superior Court, marking one of the early steps in deciding the case of Matthew Whitley.",A hearing Thursday morning before Judge Elizabeth Long in Fulton County Superior Court marked one of the first steps in deciding the case of Matthew Whitley.,"A hearing on the matter was held Thursday morning in Fulton County Superior Court, marking one of the early steps in deciding the case of Matthew Whitley. A hearing Thursday morning before Judge Elizabeth Long in Fulton County Superior Court marked one of the first steps in deciding the case of Matthew Whitley.",true
1,3264732,3264648,"The jury verdict, reached Wednesday after less than four hours of deliberation, followed a 2 week trial, during which Waagner represented himself.","The quick conviction followed a 2 1/2 week trial, during which the Venango County man represented himself.","The jury verdict, reached Wednesday after less than four hours of deliberation, followed a 2 week trial, during which Waagner represented himself. The quick conviction followed a 2 1/2 week trial, during which the Venango County man represented himself.",true
1,2643172,2643267,"In Somalia, only 26% of adolescent females (aged 10-19) have heard of Aids and just 1% know how to protect themselves.","In Somalia, the report says, only 26 percent of adolescent girls have heard of AIDS and only 1 percent know how to protect themselves.","In Somalia, only 26% of adolescent females (aged 10-19) have heard of Aids and just 1% know how to protect themselves. In Somalia, the report says, only 26 percent of adolescent girls have heard of AIDS and only 1 percent know how to protect themselves.",true
1,1909408,1909429,"This deal makes sense for both companies, Halla said in a prepared statement.","Brian Halla, CEO of NatSemi, claimed the deal made sense for both companies.","This deal makes sense for both companies, Halla said in a prepared statement. Brian Halla, CEO of NatSemi, claimed the deal made sense for both companies.",true
1,1812255,1812313,"On Friday, every major exhibitor will donate time to play daily trailers on all screens in more than 5,000 U.S. theaters.","Beginning Friday, every major exhibitor in the country will donate time to play trailers in more than 5,000 theaters across the United States.","On Friday, every major exhibitor will donate time to play daily trailers on all screens in more than 5,000 U.S. theaters. Beginning Friday, every major exhibitor in the country will donate time to play trailers in more than 5,000 theaters across the United States.",true
0,1849884,1849915,"His lack of co-operation was allowing other Jemaah Islamiah fugitives to remain at large, Mr Dila told the court.","His lack of co-operation was allowing other JI operatives to remain at large, where they threatened further terrorist acts, Mr Dila said.","His lack of co-operation was allowing other Jemaah Islamiah fugitives to remain at large, Mr Dila told the court. His lack of co-operation was allowing other JI operatives to remain at large, where they threatened further terrorist acts, Mr Dila said.",false
1,1723511,1723320,"As expected, second-quarter sales were weak driven by the combination of declining retail inventories and market-share losses, said Robert A. Eckert, chief executive.","As expected, second-quarter sales were weak driven by the combination of declining retail inventories and market-share losses, Chief Executive Robert Eckert said in a statement.","As expected, second-quarter sales were weak driven by the combination of declining retail inventories and market-share losses, said Robert A. Eckert, chief executive. As expected, second-quarter sales were weak driven by the combination of declining retail inventories and market-share losses, Chief Executive Robert Eckert said in a statement.",true
1,3278429,3278400,"I'm pleased by the fact that we are bringing this to a conclusion, he said.","I'm pleased we are bringing it to a conclusion, Garton said.","I'm pleased by the fact that we are bringing this to a conclusion, he said. I'm pleased we are bringing it to a conclusion, Garton said.",true
0,3010408,3010442,Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer.,Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves.,Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer. Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves.,false
0,2305958,2306072,"The blue-chip Dow Jones industrial average eased 44 points, or 0.47 percent, to 9,543, after scoring five consecutive up sessions.","The Dow Jones industrial average .DJI rose 18.25 points, or 0.19 percent, to 9,586.71.","The blue-chip Dow Jones industrial average eased 44 points, or 0.47 percent, to 9,543, after scoring five consecutive up sessions. The Dow Jones industrial average .DJI rose 18.25 points, or 0.19 percent, to 9,586.71.",false
0,2009313,2009334,"Democrats argue they are not constitutionally required to redraw the lines, and that proposed maps would disenfranchise minorities and rural Texas.",They argue that proposed congressional redistricting maps reviewed by the Legislature would disenfranchise minorities and rural Texas.,"Democrats argue they are not constitutionally required to redraw the lines, and that proposed maps would disenfranchise minorities and rural Texas. They argue that proposed congressional redistricting maps reviewed by the Legislature would disenfranchise minorities and rural Texas.",false
1,652661,652656,"He has also directed ""The Flintstones,"" ""Beethoven,"" and ""Jingle All The Way.""","Levant's other credits include ""The Flintstones,"" ""Jingle All the Way"" and ""Beethoven.""","He has also directed ""The Flintstones,"" ""Beethoven,"" and ""Jingle All The Way."" Levant's other credits include ""The Flintstones,"" ""Jingle All the Way"" and ""Beethoven.""",true
0,2054395,2054436,The Legislature on Wednesday sent Gov. Jeb Bush a bill it hopes will lower malpractice insurance rates and keep doctors from limiting their practices or moving out of state.,The Legislature on Wednesday approved a bill that caps damages received by medical malpractice plaintiffs in the hopes it will lower insurance rates and help the state retain doctors.,The Legislature on Wednesday sent Gov. Jeb Bush a bill it hopes will lower malpractice insurance rates and keep doctors from limiting their practices or moving out of state. The Legislature on Wednesday approved a bill that caps damages received by medical malpractice plaintiffs in the hopes it will lower insurance rates and help the state retain doctors.,false
1,720572,720486,"BREAST cancer cases in the UK have hit an all-time high with more than 40,000 women diagnosed with the disease each year, Cancer Re-search UK revealed yesterday.","Cases of breast cancer in Britain have reached a record high, with the number of women diagnosed with the disease passing the 40,000 mark for the first time.","BREAST cancer cases in the UK have hit an all-time high with more than 40,000 women diagnosed with the disease each year, Cancer Re-search UK revealed yesterday. Cases of breast cancer in Britain have reached a record high, with the number of women diagnosed with the disease passing the 40,000 mark for the first time.",true
1,2250458,2250584,"A key to that effort was the company's introduction of a 10-year, 100,000-mile warranty, meant to reassure buyers that they could trust the Korean company.","Mr. O'Neill had a solution: a 10-year, 100,000-mile warranty, meant to reassure buyers that they could trust Hyundai.","A key to that effort was the company's introduction of a 10-year, 100,000-mile warranty, meant to reassure buyers that they could trust the Korean company. Mr. O'Neill had a solution: a 10-year, 100,000-mile warranty, meant to reassure buyers that they could trust Hyundai.",true
1,2601721,2601662,"Ms Pike also said it was not unusual for hospitals to go into deficit, but the Government would ensure they remained viable.",But Ms Pike said it was not unusual for hospitals to go into deficit and promised services would not be curtailed.,"Ms Pike also said it was not unusual for hospitals to go into deficit, but the Government would ensure they remained viable. But Ms Pike said it was not unusual for hospitals to go into deficit and promised services would not be curtailed.",true
1,1315347,1315545,"I think we made some mistakes with this exam, and it's up to us to identify and correct them, Mills said.","Mills yesterday admitted, ""We made some mistakes with this exam and it's up to us to identify and correct them.","I think we made some mistakes with this exam, and it's up to us to identify and correct them, Mills said. Mills yesterday admitted, ""We made some mistakes with this exam and it's up to us to identify and correct them.",true
1,75607,75647,Her detention brings to 19 the number of the 55 most-wanted Iraqis now in US custody.,Her detention brings to 19 the number of the 55 who have been caught.,Her detention brings to 19 the number of the 55 most-wanted Iraqis now in US custody. Her detention brings to 19 the number of the 55 who have been caught.,true
0,111977,111896,The Chelsea defender Marcel Desailly has been the latest to speak out.,"Marcel Desailly, the France captain and Chelsea defender, believes the latter is true.","The Chelsea defender Marcel Desailly has been the latest to speak out. Marcel Desailly, the France captain and Chelsea defender, believes the latter is true.",false
1,2009634,2008964,"The proposal likely would result in the election of 22 Republicans and 10 Democrats to Congress, instead of the state's current 17 Democrats and 15 Republicans, officials say.","The plan would likely result in the election of 22 Republicans and 10 Democrats from Texas, versus the current 17 Democrats and 15 Republicans, officials say.","The proposal likely would result in the election of 22 Republicans and 10 Democrats to Congress, instead of the state's current 17 Democrats and 15 Republicans, officials say. The plan would likely result in the election of 22 Republicans and 10 Democrats from Texas, versus the current 17 Democrats and 15 Republicans, officials say.",true
0,547045,547345,"Under NASD regulations, Mr. Young can file a response and request a hearing before an NASD panel.","The analyst, already let go by Merrill, can request a hearing before a NASD panel.","Under NASD regulations, Mr. Young can file a response and request a hearing before an NASD panel. The analyst, already let go by Merrill, can request a hearing before a NASD panel.",false
0,1342025,1341941,"If Lee is indicted, prosecutors will seek the death penalty.",Prosecutors filed a motion informing Lee they intend to seek the death penalty.,"If Lee is indicted, prosecutors will seek the death penalty. Prosecutors filed a motion informing Lee they intend to seek the death penalty.",false
1,20917,20853,"On April 11, Mayor Bart Peterson said it was ""inconceivable"" that the airline would resume operations at the base that had employed 1,500 workers, including 1,100 mechanics.","On April 11, Mayor Bart Peterson conceded that the facility's fate was inevitable, quashing the hopes of the airline's 1,500 local workers, including 1,100 mechanics.","On April 11, Mayor Bart Peterson said it was ""inconceivable"" that the airline would resume operations at the base that had employed 1,500 workers, including 1,100 mechanics. On April 11, Mayor Bart Peterson conceded that the facility's fate was inevitable, quashing the hopes of the airline's 1,500 local workers, including 1,100 mechanics.",true
1,2389494,2389527,Several police officers were also said to be seriously hurt.,Three other police officers were among five people who were seriously injured.,Several police officers were also said to be seriously hurt. Three other police officers were among five people who were seriously injured.,true
0,386343,386068,One man died and 15 others were hospitalized after drinking tainted coffee following the April 27 worship service at Gustaf Adolph Lutheran Church in New Sweden.,The victims drank tainted coffee after the April 27 worship service at Gustaf Adolph Lutheran Church in New Sweden.,One man died and 15 others were hospitalized after drinking tainted coffee following the April 27 worship service at Gustaf Adolph Lutheran Church in New Sweden. The victims drank tainted coffee after the April 27 worship service at Gustaf Adolph Lutheran Church in New Sweden.,false
1,2430069,2429899,"The cards are issued by Mexico's consulates to its citizens living abroad and show the date of birth, a current photograph and the address of the card holder.","The card is issued by Mexico's consulates to its citizens living abroad and shows the date of birth, a current photograph and the address of the cardholder.","The cards are issued by Mexico's consulates to its citizens living abroad and show the date of birth, a current photograph and the address of the card holder. The card is issued by Mexico's consulates to its citizens living abroad and shows the date of birth, a current photograph and the address of the cardholder.",true
1,1469341,1469352,The Fox Movie Channel has banned Charlie Chan.,Charlie Chan is off the case for the Fox Movie Channel.,The Fox Movie Channel has banned Charlie Chan. Charlie Chan is off the case for the Fox Movie Channel.,true
0,665419,665612,"We think that the United States of America should support the free speech of all groups, Mr. White said, objecting to Mr. Olson's recommendation.","We think that the United States of America should support the free speech of all groups, he said.","We think that the United States of America should support the free speech of all groups, Mr. White said, objecting to Mr. Olson's recommendation. We think that the United States of America should support the free speech of all groups, he said.",false
1,2621134,2621174,"Elena Slough, considered to be the nation's oldest person and the third oldest person in the world, died early Sunday morning.","ELENA Slough, considered to be the oldest person in the US and the third oldest person in the world, has died.","Elena Slough, considered to be the nation's oldest person and the third oldest person in the world, died early Sunday morning. ELENA Slough, considered to be the oldest person in the US and the third oldest person in the world, has died.",true
1,403034,402965,Two Atlanta companies that have not been accused of wrongdoing -- Delta Air Lines Inc. and the Home Depot -- were mentioned as having excessive pay packages for its CEOs.,Two Atlanta-based companies that have not been accused of wrongdoing -- Delta Air Lines and Home Depot -- were also mentioned by witnesses as having excessive pay packages for CEOs.,Two Atlanta companies that have not been accused of wrongdoing -- Delta Air Lines Inc. and the Home Depot -- were mentioned as having excessive pay packages for its CEOs. Two Atlanta-based companies that have not been accused of wrongdoing -- Delta Air Lines and Home Depot -- were also mentioned by witnesses as having excessive pay packages for CEOs.,true
1,2529776,2529858,He said the district had been waiting for the subpoenas and had always planned to comply once it received them.,Mr. Caramore said the district waited for the subpoenas and planned to cooperate with the investigation.,He said the district had been waiting for the subpoenas and had always planned to comply once it received them. Mr. Caramore said the district waited for the subpoenas and planned to cooperate with the investigation.,true
1,3088078,3087945,"Muslim immigrants have used the networks - which rely on wire transfers, couriers and overnight mail - to send cash to their families overseas.","Muslim immigrants have used the networks _ which rely on wire transfers, couriers and overnight mail _ to send stashes of cash overseas to their families.","Muslim immigrants have used the networks - which rely on wire transfers, couriers and overnight mail - to send cash to their families overseas. Muslim immigrants have used the networks _ which rely on wire transfers, couriers and overnight mail _ to send stashes of cash overseas to their families.",true
1,2070455,2070493,But Secretary of State Colin Powell brushed off this possibility Wednesday.,Secretary of State Colin Powell last week ruled out a non-aggression treaty.,But Secretary of State Colin Powell brushed off this possibility Wednesday. Secretary of State Colin Powell last week ruled out a non-aggression treaty.,true
0,3319118,3319092,"The Standard & Poor's 500 Index slipped 3.14 points, or 0.29 percent, to 1,071.99.",The Standard & Poor's retail index <.RLX> was up more than 1.5 percent.,"The Standard & Poor's 500 Index slipped 3.14 points, or 0.29 percent, to 1,071.99. The Standard & Poor's retail index <.RLX> was up more than 1.5 percent.",false
1,3052778,3052804,"Rescue workers arriving to February's deadly fire at a West Warwick nightclub met a horrific scene, as people trapped in the club's doorway screamed for help.","Rescue workers arriving at February's deadly nightclub fire met a horrific scene, as people trapped in the club's doorway screamed for help, rescue tapes released Thursday show.","Rescue workers arriving to February's deadly fire at a West Warwick nightclub met a horrific scene, as people trapped in the club's doorway screamed for help. Rescue workers arriving at February's deadly nightclub fire met a horrific scene, as people trapped in the club's doorway screamed for help, rescue tapes released Thursday show.",true
0,1396772,1396869,The group ambitiously expects to issue guidelines by the end of the year and release products by late 2004.,The group expects to roll out the first products by the second half of 2004.,The group ambitiously expects to issue guidelines by the end of the year and release products by late 2004. The group expects to roll out the first products by the second half of 2004.,false
1,2469444,2469659,"Mr Annan said terrorism ""will only be defeated if we act to solve the political disputes and long-standing conflicts which generate support for it"".","Annan said terrorism would only be defeated ""if we act to solve the longstanding conflicts which generate support for it.""","Mr Annan said terrorism ""will only be defeated if we act to solve the political disputes and long-standing conflicts which generate support for it"". Annan said terrorism would only be defeated ""if we act to solve the longstanding conflicts which generate support for it.""",true
1,448932,449039,Gen. Sattler heads a Combined Joint Task Force based on ship in the Gulf of Aden and the Indian Ocean.,General Sattler heads a Combined Joint Task Force aboard the command ship Mount Whitney.,Gen. Sattler heads a Combined Joint Task Force based on ship in the Gulf of Aden and the Indian Ocean. General Sattler heads a Combined Joint Task Force aboard the command ship Mount Whitney.,true
1,684554,684840,"Imam Samudra, 32, is accused of being the ""field commander"" of the October 12 attacks that killed 202 people, mostly tourists.","Imam Samudra is charged with playing a key role in the planning and execution of the Oct. 12 attacks, that killed 202 people, mostly foreign tourists.","Imam Samudra, 32, is accused of being the ""field commander"" of the October 12 attacks that killed 202 people, mostly tourists. Imam Samudra is charged with playing a key role in the planning and execution of the Oct. 12 attacks, that killed 202 people, mostly foreign tourists.",true
1,655498,655391,"The woman was exposed to the SARS virus while in the hospital but was not a health care worker, said Dr. Colin D’Cunha, Ontario’s commissioner of public health.","The woman was exposed to the SARS virus while in the hospital but was not a health-care worker, said Dr Colin D'Cunha, Ontario's commissioner of public health.","The woman was exposed to the SARS virus while in the hospital but was not a health care worker, said Dr. Colin D’Cunha, Ontario’s commissioner of public health. The woman was exposed to the SARS virus while in the hospital but was not a health-care worker, said Dr Colin D'Cunha, Ontario's commissioner of public health.",true
1,3437707,3437406,Milberg Weiss Bershad Hynes & Lerach LLP said it filed suit in a New York court on Monday on behalf of the Southern Alaska Carpenters Pension Fund.,"Milberg Weiss Bershad Hynes & Lerach filed the lawsuit, which seeks class-action status, on behalf of the Southern Alaska Carpenters Pension Fund in federal court in Manhattan.","Milberg Weiss Bershad Hynes & Lerach LLP said it filed suit in a New York court on Monday on behalf of the Southern Alaska Carpenters Pension Fund. Milberg Weiss Bershad Hynes & Lerach filed the lawsuit, which seeks class-action status, on behalf of the Southern Alaska Carpenters Pension Fund in federal court in Manhattan.",true
1,101700,101919,A Connecticut judge Tuesday sentenced a man to 30 years in prison in the death of a teenage girl he met on the Internet.,A restaurant worker was sentenced to 30 years in prison Tuesday for the sexual assault and strangling of a sixth-grade girl he met in an Internet chat room.,A Connecticut judge Tuesday sentenced a man to 30 years in prison in the death of a teenage girl he met on the Internet. A restaurant worker was sentenced to 30 years in prison Tuesday for the sexual assault and strangling of a sixth-grade girl he met in an Internet chat room.,true
1,3292858,3292499,Feral's group was behind a successful tourism boycott about a decade ago that resulted in then-Gov. Walter J. Hickel imposing a moratorium on wolf control in 1992.,"Friends of Animals, which touts 200,000 members, was behind a successful tourism boycott that resulted in then-Gov. Walter J. Hickel imposing a moratorium on wolf control in 1992.","Feral's group was behind a successful tourism boycott about a decade ago that resulted in then-Gov. Walter J. Hickel imposing a moratorium on wolf control in 1992. Friends of Animals, which touts 200,000 members, was behind a successful tourism boycott that resulted in then-Gov. Walter J. Hickel imposing a moratorium on wolf control in 1992.",true
0,222911,223008,"The 1 5/8 percent note maturing in April 2005 gained 1/16 to 100 13/32, lowering its yield 1 basis points to 1.41 percent.",The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2.61 percent.,"The 1 5/8 percent note maturing in April 2005 gained 1/16 to 100 13/32, lowering its yield 1 basis points to 1.41 percent. The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2.61 percent.",false
1,810876,810916,"The attack by the three militant groups took place here at Erez, the main border crossing between Israel and Gaza.",The attack took place under cover of fog at the Erez crossing on the border between Israel and the Gaza Strip.,"The attack by the three militant groups took place here at Erez, the main border crossing between Israel and Gaza. The attack took place under cover of fog at the Erez crossing on the border between Israel and the Gaza Strip.",true
1,1438024,1437790,"The Standard & Poor's 500 stock index ended the quarter up 120 points, a gain of 14 percent, the best performance for that broad market benchmark since 1998.","The Standard and Poor's 500-stock index, a broad collection of equities representing leading companies, finished its best quarter yesterday since the last three months of 1998.","The Standard & Poor's 500 stock index ended the quarter up 120 points, a gain of 14 percent, the best performance for that broad market benchmark since 1998. The Standard and Poor's 500-stock index, a broad collection of equities representing leading companies, finished its best quarter yesterday since the last three months of 1998.",true
0,1912532,1912656,"Prince is replacing Sanford ""Sandy"" Weill, who will remain Citigroup's chairman.","Prince, who heads Citigroup's global corporate and investment bank, is replacing Sanford Weill as CEO.","Prince is replacing Sanford ""Sandy"" Weill, who will remain Citigroup's chairman. Prince, who heads Citigroup's global corporate and investment bank, is replacing Sanford Weill as CEO.",false
1,1438505,1438576,PeopleSoft has consistently maintained that the proposed combination of PeopleSoft and Oracle faces substantial regulatory delays and a significant likelihood that the transaction would be prohibited.,PeopleSoft has argued that an Oracle takeover would face substantial regulatory delays and a significant likelihood that the transaction would be prohibited.,PeopleSoft has consistently maintained that the proposed combination of PeopleSoft and Oracle faces substantial regulatory delays and a significant likelihood that the transaction would be prohibited. PeopleSoft has argued that an Oracle takeover would face substantial regulatory delays and a significant likelihood that the transaction would be prohibited.,true
0,555617,555528,"The 3 rd Armored Cavalry Regiment is 5,200 strong and the largest combat unit at Fort Carson.","Broomhead, 34, was assigned to the 2nd Squadron, 3rd Armored Cavalry Regiment.","The 3 rd Armored Cavalry Regiment is 5,200 strong and the largest combat unit at Fort Carson. Broomhead, 34, was assigned to the 2nd Squadron, 3rd Armored Cavalry Regiment.",false
0,2706154,2706185,"The other inmate fell but Selenski shimmed down the makeshift rope to a second-story roof and used the mattress to scale a razor-wire fence, Fischi said.","After the other inmate fell, Selenski used the mattress to scale a 10-foot, razor-wire fence, Fischi said.","The other inmate fell but Selenski shimmed down the makeshift rope to a second-story roof and used the mattress to scale a razor-wire fence, Fischi said. After the other inmate fell, Selenski used the mattress to scale a 10-foot, razor-wire fence, Fischi said.",false
1,1497869,1497957,"The purchase is the largest conservation transaction in Hawaii's history, the agencies said.","The $22 million deal, announced Thursday, is also the largest land conservation transaction in Hawaii history.","The purchase is the largest conservation transaction in Hawaii's history, the agencies said. The $22 million deal, announced Thursday, is also the largest land conservation transaction in Hawaii history.",true
1,2328433,2328183,"In 2001, Evan helped found an after-school nonviolence program named after a college student shot and killed by a teen gang member, said Alexis Lukas, the program supervisor.","In 2001, Nash helped found an after-school nonviolence program named after a college student who was fatally shot by a 14-year-old gang member, program supervisor Alexis Lukas said.","In 2001, Evan helped found an after-school nonviolence program named after a college student shot and killed by a teen gang member, said Alexis Lukas, the program supervisor. In 2001, Nash helped found an after-school nonviolence program named after a college student who was fatally shot by a 14-year-old gang member, program supervisor Alexis Lukas said.",true
1,1730685,1730772,"His 1996 Chevrolet Tahoe was found abandoned June 25 in a Virginia Beach, Va., parking lot.","His sport utility vehicle was found June 25, abandoned without its license plates in Virginia Beach, Va.","His 1996 Chevrolet Tahoe was found abandoned June 25 in a Virginia Beach, Va., parking lot. His sport utility vehicle was found June 25, abandoned without its license plates in Virginia Beach, Va.",true
0,490219,490021,"The city index outperformed the Dow Jones industrial average, which fell 0.9 percent for the week.","The blue-chip Dow Jones industrial average .DJI tacked on 97 points, or 1.14 percent, to 8,699.","The city index outperformed the Dow Jones industrial average, which fell 0.9 percent for the week. The blue-chip Dow Jones industrial average .DJI tacked on 97 points, or 1.14 percent, to 8,699.",false
0,2300695,2300608,The ministers also intend to initiate plans for a national centre for disease control.,The health ministers also announced plans for healthy living and tobacco control strategies.,The ministers also intend to initiate plans for a national centre for disease control. The health ministers also announced plans for healthy living and tobacco control strategies.,false
1,2138293,2138525,"The cables can be engorged with far more power, and it can be turned on and off like a water spigot, making billing more accurate, Taub said.","The cables can carry far more power, and can be turned on and off like water spigots, making billing more accurate, Taub said.","The cables can be engorged with far more power, and it can be turned on and off like a water spigot, making billing more accurate, Taub said. The cables can carry far more power, and can be turned on and off like water spigots, making billing more accurate, Taub said.",true
0,809904,810197,"Police arrested a ""potential suspect"" Monday in the abduction of a 9-year-old who was found safe after two days, the police chief said.","Police have arrested a ""potential suspect"" in the abduction of 9-year-old Jennette Tamayo, San Jose Police Chief William Lansdowne said Monday.","Police arrested a ""potential suspect"" Monday in the abduction of a 9-year-old who was found safe after two days, the police chief said. Police have arrested a ""potential suspect"" in the abduction of 9-year-old Jennette Tamayo, San Jose Police Chief William Lansdowne said Monday.",false
1,2523564,2523358,"The Guru microcontroller serves four functions: hardware monitoring, overclocking management, BIOS (Basic Input Output System) update and a troubleshooting-assistance feature called Black Box.","The µGuru microcontroller serves four functions: hardware monitoring, overclocking management, BIOS update and a troubleshooting-assistance feature called Black Box.","The Guru microcontroller serves four functions: hardware monitoring, overclocking management, BIOS (Basic Input Output System) update and a troubleshooting-assistance feature called Black Box. The µGuru microcontroller serves four functions: hardware monitoring, overclocking management, BIOS update and a troubleshooting-assistance feature called Black Box.",true
1,701798,701818,"AMC has since asked the experienced Fluor company of the US to produce a detailed costing of the project, but the report is still two weeks away.",AustMag has since asked the experienced US company Fluor to produce a detailed costing of the project but the report is still two weeks away.,"AMC has since asked the experienced Fluor company of the US to produce a detailed costing of the project, but the report is still two weeks away. AustMag has since asked the experienced US company Fluor to produce a detailed costing of the project but the report is still two weeks away.",true
1,661322,661390,He is charged in three bombings in Atlanta _ including a blast at the 1996 Olympics _ along with the bombing in Alabama.,He is charged in three bombings in Atlanta including a blast at the 1996 Olympics and one in Alabama.,He is charged in three bombings in Atlanta _ including a blast at the 1996 Olympics _ along with the bombing in Alabama. He is charged in three bombings in Atlanta including a blast at the 1996 Olympics and one in Alabama.,true
0,1587896,1587859,"If the deal is approved, EMC will operate Legato as a software division of EMC headquartered in Mountain View, Calif.",EMC intends to operate Legato as a software division of EMC from Legato's current base in California.,"If the deal is approved, EMC will operate Legato as a software division of EMC headquartered in Mountain View, Calif. EMC intends to operate Legato as a software division of EMC from Legato's current base in California.",false
0,200007,199991,"It's a huge black eye, said publisher Arthur Ochs Sulzberger Jr., whose family has controlled the paper since 1896.","It's a huge black eye, Arthur Sulzberger, the newspaper's publisher, said of the scandal.","It's a huge black eye, said publisher Arthur Ochs Sulzberger Jr., whose family has controlled the paper since 1896. It's a huge black eye, Arthur Sulzberger, the newspaper's publisher, said of the scandal.",false
0,1687491,1687417,"Sen. Bob Graham, Florida Democrat, raised $2 million after getting a late start.","Further back, Sen. Bob Graham of Florida reported about $1.7 million on hand.","Sen. Bob Graham, Florida Democrat, raised $2 million after getting a late start. Further back, Sen. Bob Graham of Florida reported about $1.7 million on hand.",false
1,2340480,2340449,"That client component, the Microsoft Windows Rights Management Client 1.0, is what Microsoft posted for free download Tuesday.","Microsoft released Windows Rights Management Client 1.0, the first software client, for free download earlier this week.","That client component, the Microsoft Windows Rights Management Client 1.0, is what Microsoft posted for free download Tuesday. Microsoft released Windows Rights Management Client 1.0, the first software client, for free download earlier this week.",true
1,2088333,2088281,"Of course the FBI agent who ran him down received nothing, Mr. Connolly said.","And, of course, the FBI agent who ran him down received nothing - no ticket, no violation.""","Of course the FBI agent who ran him down received nothing, Mr. Connolly said. And, of course, the FBI agent who ran him down received nothing - no ticket, no violation.""",true
1,61572,61769,"Holders of paper bonds will be able, though not required, to convert to electronic accounts.","Beginning sometime next year, holders of existing paper bonds will be encouraged to exchange them for electronic versions.","Holders of paper bonds will be able, though not required, to convert to electronic accounts. Beginning sometime next year, holders of existing paper bonds will be encouraged to exchange them for electronic versions.",true
1,1921888,1921873,"Professor Hermon-Taylor adds, An unexpected finding of the research showed that patients suffering with Irritable Bowel Syndrome (IBS) were also infected with the MAP bug.",Hermon-Taylor said an unexpected finding of the research showed that patients suffering from irritable bowel syndrome (IBS) may also be infected with MAP.,"Professor Hermon-Taylor adds, An unexpected finding of the research showed that patients suffering with Irritable Bowel Syndrome (IBS) were also infected with the MAP bug. Hermon-Taylor said an unexpected finding of the research showed that patients suffering from irritable bowel syndrome (IBS) may also be infected with MAP.",true
1,853127,853144,"They believe the same is true in humans, giving a 30 per cent higher risk of the disease.","The researchers believe the same is true in humans, translating to a 30 per cent greater risk of the disease.","They believe the same is true in humans, giving a 30 per cent higher risk of the disease. The researchers believe the same is true in humans, translating to a 30 per cent greater risk of the disease.",true
0,2307064,2307235,"The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000.","The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation's economic health.","The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000. The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation's economic health.",false
1,360875,360943,Business Week's online edition reported on Friday that WorldCom and the SEC could announce a settlement as early as Monday.,"BusinessWeek Online has learned that the settlement could come as early as Monday, May 19.","Business Week's online edition reported on Friday that WorldCom and the SEC could announce a settlement as early as Monday. BusinessWeek Online has learned that the settlement could come as early as Monday, May 19.",true
1,1726935,1726879,"The announcement, which economists said was not a surprise, may be bittersweet for the millions of Americans without jobs.","Economists said the announcement was not a surprise, and politicians said it offered little comfort to the millions of Americans without jobs.","The announcement, which economists said was not a surprise, may be bittersweet for the millions of Americans without jobs. Economists said the announcement was not a surprise, and politicians said it offered little comfort to the millions of Americans without jobs.",true
