paraphrase,id1,id2,sentence1,sentence2,text,is_paraphrase
1,544033,543914,"They were identified as Abdul Azi Haji Thiming and Muhammad Jalaludin Mading of Thailand, and Esam Mohammed Khidr Ali of Egypt.","The three men charged with terrorism have been identified as Abdul Azi Haji Thiming and Muhammad Jalaludin Mading of Thailand, and Esam Mohammed Khidr Ali of Egypt.","They were identified as Abdul Azi Haji Thiming and Muhammad Jalaludin Mading of Thailand, and Esam Mohammed Khidr Ali of Egypt. The three men charged with terrorism have been identified as Abdul Azi Haji Thiming and Muhammad Jalaludin Mading of Thailand, and Esam Mohammed Khidr Ali of Egypt.",True
1,2907521,2907231,"In January 1996, two of his nude models were arrested atop of a Manhattan snowdrift, posed beneath an ice-cream parlor sign that advertised Frozen Fantasies.","On Jan. 12, 1996, two of his nude models were arrested atop of a Manhattan snowdrift, posed beneath an ice-cream parlor sign that advertised ""Frozen Fantasies.""","In January 1996, two of his nude models were arrested atop of a Manhattan snowdrift, posed beneath an ice-cream parlor sign that advertised Frozen Fantasies. On Jan. 12, 1996, two of his nude models were arrested atop of a Manhattan snowdrift, posed beneath an ice-cream parlor sign that advertised ""Frozen Fantasies.""",True
1,2213910,2214019,"The intelligence service, headed by Fujimori's spy chief, Vladimiro Montesinos, was accused of torture, drug trafficking and disappearances.","The head of the intelligence service under Mr. Fujimori, Vladimiro Montesinos, was accused of tortures and disappearances.","The intelligence service, headed by Fujimori's spy chief, Vladimiro Montesinos, was accused of torture, drug trafficking and disappearances. The head of the intelligence service under Mr. Fujimori, Vladimiro Montesinos, was accused of tortures and disappearances.",True
1,2426433,2426378,"Shares of MONY were gaining $2.57, or 9%, to $31.90 in after-hours trading on Instinet.",MONY shares rose 8.76 per cent to $31.90 in after-hours trading in New York.,"Shares of MONY were gaining $2.57, or 9%, to $31.90 in after-hours trading on Instinet. MONY shares rose 8.76 per cent to $31.90 in after-hours trading in New York.",True
1,2313849,2313797,"Events on our system, in and of themselves, could not account for the widespread nature of the outage, FirstEnergy Chief Executive Peter Burg told the House panel.","Events on our system, in and of themselves, could not account for the widespread nature of the outage, Burg said.","Events on our system, in and of themselves, could not account for the widespread nature of the outage, FirstEnergy Chief Executive Peter Burg told the House panel. Events on our system, in and of themselves, could not account for the widespread nature of the outage, Burg said.",True
1,1723511,1723320,"As expected, second-quarter sales were weak driven by the combination of declining retail inventories and market-share losses, said Robert A. Eckert, chief executive.","As expected, second-quarter sales were weak driven by the combination of declining retail inventories and market-share losses, Chief Executive Robert Eckert said in a statement.","As expected, second-quarter sales were weak driven by the combination of declining retail inventories and market-share losses, said Robert A. Eckert, chief executive. As expected, second-quarter sales were weak driven by the combination of declining retail inventories and market-share losses, Chief Executive Robert Eckert said in a statement.",True
0,1744257,1744378,"In the year-ago quarter, the steelmaker recorded a profit of $16.2 million, or 15 cents per share, on sales of $1.14 billion.","In the second quarter last year, AK Steel reported a profit of $16.2 million, or 15 cents a share.","In the year-ago quarter, the steelmaker recorded a profit of $16.2 million, or 15 cents per share, on sales of $1.14 billion. In the second quarter last year, AK Steel reported a profit of $16.2 million, or 15 cents a share.",False
1,1439663,1439808,"The top rate will go to 4.45 percent for all residents with taxable incomes above $500,000.","For residents with incomes above $500,000, the income-tax rate will increase to 4.45 percent.","The top rate will go to 4.45 percent for all residents with taxable incomes above $500,000. For residents with incomes above $500,000, the income-tax rate will increase to 4.45 percent.",True
0,481931,481974,"Let's show we won't let them off, said Marc Blondel, leader of the Force Ouvriere union.","The movement to defend pensions is gaining momentum, and we won't give up, said Marc Blondel, leader of the Force Ouvriere union.","Let's show we won't let them off, said Marc Blondel, leader of the Force Ouvriere union. The movement to defend pensions is gaining momentum, and we won't give up, said Marc Blondel, leader of the Force Ouvriere union.",False
1,2485432,2485492,Both have aired videotapes of ex-president Saddam Hussein encouraging Iraqis to fight the U.S. occupation of Iraq.,"Both have aired videotapes apparently from deposed Iraqi President Saddam Hussein, encouraging Iraqis to fight the U.S. occupation.","Both have aired videotapes of ex-president Saddam Hussein encouraging Iraqis to fight the U.S. occupation of Iraq. Both have aired videotapes apparently from deposed Iraqi President Saddam Hussein, encouraging Iraqis to fight the U.S. occupation.",True
0,1669206,1669252,Each count has a maximum penalty of 10 years in prison and $1 million fine.,Both executives face up to 10 years in prison and a $1 million fine for securities fraud.,Each count has a maximum penalty of 10 years in prison and $1 million fine. Both executives face up to 10 years in prison and a $1 million fine for securities fraud.,False
1,47049,47079,He said the situation undermines efforts to win international co-operation in the war on terror.,He said the way the situation was being handled was undermining efforts to win international cooperation in the war on terror.,He said the situation undermines efforts to win international co-operation in the war on terror. He said the way the situation was being handled was undermining efforts to win international cooperation in the war on terror.,True
1,1980565,1980620,"The new WPAN standard uses the 2.4-GHz unlicensed frequency band and specifies raw data rates of 11M, 22M, 33M, 44M and 55Mbit/sec.","The new WPAN standard uses the 2.4 GHz unlicensed frequency band and specifies raw data rates of 11, 22, 33, 44 and 55Mbit/s.","The new WPAN standard uses the 2.4-GHz unlicensed frequency band and specifies raw data rates of 11M, 22M, 33M, 44M and 55Mbit/sec. The new WPAN standard uses the 2.4 GHz unlicensed frequency band and specifies raw data rates of 11, 22, 33, 44 and 55Mbit/s.",True
1,1469341,1469352,The Fox Movie Channel has banned Charlie Chan.,Charlie Chan is off the case for the Fox Movie Channel.,The Fox Movie Channel has banned Charlie Chan. Charlie Chan is off the case for the Fox Movie Channel.,True
1,1629264,1629180,Prince William County prosecutors told a judge yesterday they now want the trial of sniper suspect John Allen Muhammad moved out of the area.,Prosecutors reversed course Friday and said they support moving the murder trial of sniper suspect John Allen Muhammad out of the Washington suburbs.,Prince William County prosecutors told a judge yesterday they now want the trial of sniper suspect John Allen Muhammad moved out of the area. Prosecutors reversed course Friday and said they support moving the murder trial of sniper suspect John Allen Muhammad out of the Washington suburbs.,True
1,1106212,1106299,President Bush and top administration officials cited the threat from Iraq's banned weapons programs as the main justification for going to war.,President Bush and top officials in his administration cited the threat from Iraq's alleged chemical and biological weapons and nuclear weapons program as the main justification for going to war.,President Bush and top administration officials cited the threat from Iraq's banned weapons programs as the main justification for going to war. President Bush and top officials in his administration cited the threat from Iraq's alleged chemical and biological weapons and nuclear weapons program as the main justification for going to war.,True
1,2348638,2348556,Random testing of security procedures should also take place.,Security assessments of these facilities should take place every three years.,Random testing of security procedures should also take place. Security assessments of these facilities should take place every three years.,True
1,1196962,1197061,"But Virgin wants to operate Concorde on routes to New York, Barbados and Dubai.","Branson said that his preference would be to operate a fully commercial service on routes to New York, Barbados and Dubai.","But Virgin wants to operate Concorde on routes to New York, Barbados and Dubai. Branson said that his preference would be to operate a fully commercial service on routes to New York, Barbados and Dubai.",True
0,1656909,1656890,"The woman felt threatened and went to the magistrate's office, police said.",The woman reported that she felt threatened and obtained a warrant for Stackhouse's arrest from the local magistrate's office.,"The woman felt threatened and went to the magistrate's office, police said. The woman reported that she felt threatened and obtained a warrant for Stackhouse's arrest from the local magistrate's office.",False
1,27707,27662,"Announced last week, Apple's iTunes Music Store has sold over 1 million songs in the first week, the company announced on Monday.","Apple Computer's new online music service sold more than 1 million songs during its first week of operation, the company said Monday.","Announced last week, Apple's iTunes Music Store has sold over 1 million songs in the first week, the company announced on Monday. Apple Computer's new online music service sold more than 1 million songs during its first week of operation, the company said Monday.",True
1,1369742,1369888,"Officials in Malawi said the five suspects had been on the CIA's ""watch list"" since the twin 1998 truck bombings of U.S. embassies in Kenya and Tanzania.",Officials in Malawi said the men were on the CIA's ''watch list'' since the twin 1998 bombings at the US embassies in Kenya and Tanzania.,"Officials in Malawi said the five suspects had been on the CIA's ""watch list"" since the twin 1998 truck bombings of U.S. embassies in Kenya and Tanzania. Officials in Malawi said the men were on the CIA's ''watch list'' since the twin 1998 bombings at the US embassies in Kenya and Tanzania.",True
1,149798,149596,Comcast Class A shares were up 8 cents at $30.50 in morning trading on the Nasdaq Stock Market.,The stock rose 48 cents to $30 yesterday in Nasdaq Stock Market trading.,Comcast Class A shares were up 8 cents at $30.50 in morning trading on the Nasdaq Stock Market. The stock rose 48 cents to $30 yesterday in Nasdaq Stock Market trading.,True
1,2120441,2120430,A Trillian representative did not return an e-mail requesting comment.,The representative did not return calls seeking additional comment.,A Trillian representative did not return an e-mail requesting comment. The representative did not return calls seeking additional comment.,True
0,707136,707112,"In court papers filed Tuesday, Lee asked for an injunction against Viacom's use of the name, saying he had never given his consent for it to be used.","In papers filed Tuesday in Manhattan's state Supreme Court, Lee asked for an injunction against Viacom's use of the name Spike for TNN.","In court papers filed Tuesday, Lee asked for an injunction against Viacom's use of the name, saying he had never given his consent for it to be used. In papers filed Tuesday in Manhattan's state Supreme Court, Lee asked for an injunction against Viacom's use of the name Spike for TNN.",False
0,333586,333691,Iraq's economy was ravaged during years of U.N. sanctions over ex-president Saddam Hussein's 1990 occupation of Kuwait and by the U.S.-led war to oust him which ended in April.,Iraq's economy was shattered under former president Saddam Hussein and by the U.S.-led war to oust him which ended in April.,Iraq's economy was ravaged during years of U.N. sanctions over ex-president Saddam Hussein's 1990 occupation of Kuwait and by the U.S.-led war to oust him which ended in April. Iraq's economy was shattered under former president Saddam Hussein and by the U.S.-led war to oust him which ended in April.,False
1,201901,201831,Previously he had seen the grinning mechanic from east Java only on television.,"Mr Hughes had seen Amrozi's face on television, the infamous images of the grinning mechanic from east Java.","Previously he had seen the grinning mechanic from east Java only on television. Mr Hughes had seen Amrozi's face on television, the infamous images of the grinning mechanic from east Java.",True
1,2265273,2265154,The transaction will expand the revenue from Callebaut's consumer products business to 45 percent of total sales from 23 percent.,The transaction will expand Callebaut's sales revenues from its consumer products business to 45 percent from 23 percent.,The transaction will expand the revenue from Callebaut's consumer products business to 45 percent of total sales from 23 percent. The transaction will expand Callebaut's sales revenues from its consumer products business to 45 percent from 23 percent.,True
1,2980078,2980349,The weapon turned out to be a Halloween toy.,"It turned out that the ""weapon"" was part of a Halloween costume.","The weapon turned out to be a Halloween toy. It turned out that the ""weapon"" was part of a Halloween costume.",True
0,1598385,1598301,"Everything was decided in advance, said one of the men, Thierry Falise, a Belgian photographer, as he arrived in Bangkok.","It was a total mockery of justice, a parody, said Thierry Falise, a Belgian photographer, as he arrived here.","Everything was decided in advance, said one of the men, Thierry Falise, a Belgian photographer, as he arrived in Bangkok. It was a total mockery of justice, a parody, said Thierry Falise, a Belgian photographer, as he arrived here.",False
1,2331916,2331805,"Ruffner, 45, doesn't yet have an attorney in the murder charge, authorities said.","Ruffner, 45, does not have a lawyer on the murder charge, authorities said.","Ruffner, 45, doesn't yet have an attorney in the murder charge, authorities said. Ruffner, 45, does not have a lawyer on the murder charge, authorities said.",True
0,1010655,1010430,"On Saturday, a 149mph serve against Agassi equalled Rusedski's world record.","On Saturday, Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi.","On Saturday, a 149mph serve against Agassi equalled Rusedski's world record. On Saturday, Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi.",False
1,606121,606463,"Under the adjusted definition, officials Thursday listed 29 cases as suspected and said that 107 other people showing possible SARS symptoms were being monitored.","Another 29 cases were listed as suspected, and officials warned that 107 other people showing possible SARS symptoms were being monitored.","Under the adjusted definition, officials Thursday listed 29 cases as suspected and said that 107 other people showing possible SARS symptoms were being monitored. Another 29 cases were listed as suspected, and officials warned that 107 other people showing possible SARS symptoms were being monitored.",True
1,2429805,2429675,"Two brothers who were among seven Portland suspects accused of aiding terrorists have decided to plead guilty to conspiring to aid al-Qaida and the Taliban, officials said Wednesday.",Two brothers who were among seven people accused of aiding terrorists pleaded guilty yesterday to charges of conspiring to help Al Qaeda and the Taliban during the war in Afghanistan.,"Two brothers who were among seven Portland suspects accused of aiding terrorists have decided to plead guilty to conspiring to aid al-Qaida and the Taliban, officials said Wednesday. Two brothers who were among seven people accused of aiding terrorists pleaded guilty yesterday to charges of conspiring to help Al Qaeda and the Taliban during the war in Afghanistan.",True
1,2577517,2577531,The Denver-based natural gas producer and marketer said the inaccurate reporting was discovered after it received a subpoena from the U.S. Commodity Futures Trading Commission.,"The natural gas producer and marketer said the inaccurate reporting was discovered in response to a subpoena from the U.S. Commodity Futures Trading Commission, or CFTC.","The Denver-based natural gas producer and marketer said the inaccurate reporting was discovered after it received a subpoena from the U.S. Commodity Futures Trading Commission. The natural gas producer and marketer said the inaccurate reporting was discovered in response to a subpoena from the U.S. Commodity Futures Trading Commission, or CFTC.",True
0,2686749,2686713,"In recent years, he served on the faculty of the Manhattan School of Music.",Mr. Istomin was on the piano faculty of the Manhattan School of Music and participated in Professional Training Workshops at Carnegie Hall.,"In recent years, he served on the faculty of the Manhattan School of Music. Mr. Istomin was on the piano faculty of the Manhattan School of Music and participated in Professional Training Workshops at Carnegie Hall.",False
1,1167820,1168134,His opinion contradicts one issued in 1992 by then-Attorney General Bob Stephan.,Kline's legal opinion differs from the interpretation issued by former Attorney General Bob Stephan in 1992.,His opinion contradicts one issued in 1992 by then-Attorney General Bob Stephan. Kline's legal opinion differs from the interpretation issued by former Attorney General Bob Stephan in 1992.,True
1,213302,213135,The Washington Post said Airlite would shut down its first shift and parts of the second shift Monday to accommodate the president’s appearance.,"The plant plans to shut down its first shift and parts of the second shift Monday to accommodate the president's appearance, Crosby said.","The Washington Post said Airlite would shut down its first shift and parts of the second shift Monday to accommodate the president’s appearance. The plant plans to shut down its first shift and parts of the second shift Monday to accommodate the president's appearance, Crosby said.",True
1,901129,901115,BOCHK chief executive Liu Jinbao was transferred abruptly to Beijing last month.,He was chief executive of BOCHK until he was suddenly recalled to Beijing last month.,BOCHK chief executive Liu Jinbao was transferred abruptly to Beijing last month. He was chief executive of BOCHK until he was suddenly recalled to Beijing last month.,True
1,2141602,2141575,"Before Sunday, 19 firefighters assigned to wildfires had died on duty this year, according to Tracey Powers of the National Interagency Fire Center in Boise.","Before yesterday, 19 firefighters assigned to wildfires had died on duty this year, said Tracey Powers, spokeswoman for the National Interagency Fire Center in Boise.","Before Sunday, 19 firefighters assigned to wildfires had died on duty this year, according to Tracey Powers of the National Interagency Fire Center in Boise. Before yesterday, 19 firefighters assigned to wildfires had died on duty this year, said Tracey Powers, spokeswoman for the National Interagency Fire Center in Boise.",True
1,1601705,1601584,A suburban Chicago man was arrested Wednesday on charges of secretly gathering information on Iraqi opposition figures as an unregistered agent of Saddam Hussein's intelligence service.,The FBI arrested a suburban Chicago man Wednesday and charged him with secretly collecting information on individuals in the United States who opposed Saddam Hussein's Iraqi government.,A suburban Chicago man was arrested Wednesday on charges of secretly gathering information on Iraqi opposition figures as an unregistered agent of Saddam Hussein's intelligence service. The FBI arrested a suburban Chicago man Wednesday and charged him with secretly collecting information on individuals in the United States who opposed Saddam Hussein's Iraqi government.,True
1,1808839,1808866,"Siebel, whose fortunes soared with the tech boom, has cut nearly one-third of its workforce since the end of 2001.","With the purge, Siebel will have cut 2,400 employees - or nearly one-third of its workforce - since the end of 2001.","Siebel, whose fortunes soared with the tech boom, has cut nearly one-third of its workforce since the end of 2001. With the purge, Siebel will have cut 2,400 employees - or nearly one-third of its workforce - since the end of 2001.",True
1,1720166,1720115,Cortisol levels in the saliva of day care children were highest and rose most steeply in those judged by day care center personnel to be the shyest.,Cortisol levels in the saliva of day-care children were highest and rose most steeply in those whom day-care centre staffed judged to be the shyest.,Cortisol levels in the saliva of day care children were highest and rose most steeply in those judged by day care center personnel to be the shyest. Cortisol levels in the saliva of day-care children were highest and rose most steeply in those whom day-care centre staffed judged to be the shyest.,True
0,1233840,1234052,"IDEC shareholders would own 50.5 percent of the stock of the combined company, and Biogen shareholders the remaining 49.5 percent.",The companies said Idec holders would own about 50.5 percent of the stock of the combined company.,"IDEC shareholders would own 50.5 percent of the stock of the combined company, and Biogen shareholders the remaining 49.5 percent. The companies said Idec holders would own about 50.5 percent of the stock of the combined company.",False
1,3162272,3162360,"Several cities are competing for the headquarters, including Miami; Panama City; Atlanta; Port-of-Spain, Trinidad; and Puebla, Mexico.","But Miami is competing with eight other cities, including Atlanta; Panama City; Port-of-Spain, Trinidad; and Cancn, Mexico.","Several cities are competing for the headquarters, including Miami; Panama City; Atlanta; Port-of-Spain, Trinidad; and Puebla, Mexico. But Miami is competing with eight other cities, including Atlanta; Panama City; Port-of-Spain, Trinidad; and Cancn, Mexico.",True
0,1066386,1066809,"Blair has said there is not ''a shred of truth'' in allegations the government manipulated evidence, and has resisted calls for a full public inquiry.",Blair has said there is not ``a shred of truth'' in allegations that the government manipulated evidence about Iraq's weapons programs.,"Blair has said there is not ''a shred of truth'' in allegations the government manipulated evidence, and has resisted calls for a full public inquiry. Blair has said there is not ``a shred of truth'' in allegations that the government manipulated evidence about Iraq's weapons programs.",False
1,1625779,1625975,"I am responsible for the approval process in my agency, he said in Friday's statement.","Second, I am responsible for the approval process in my agency.","I am responsible for the approval process in my agency, he said in Friday's statement. Second, I am responsible for the approval process in my agency.",True
1,263690,263819,"There is no conscious policy of the United States, I can assure you of this, to move the dollar at all, he said.",He also said there is no conscious policy by the United States to move the value of the dollar.,"There is no conscious policy of the United States, I can assure you of this, to move the dollar at all, he said. He also said there is no conscious policy by the United States to move the value of the dollar.",True
0,36516,36820,"Shares of AstraZeneca AZN.N , Europe's second biggest drugmaker, rose 3.71 percent to close at $43.05 on the New York Stock Exchange.","Shares of AstraZeneca, Europe’s second biggest drug company, rose 3 per cent on the New York Stock Exchange after the news.","Shares of AstraZeneca AZN.N , Europe's second biggest drugmaker, rose 3.71 percent to close at $43.05 on the New York Stock Exchange. Shares of AstraZeneca, Europe’s second biggest drug company, rose 3 per cent on the New York Stock Exchange after the news.",False
1,1136875,1136834,"No country seems likely to oppose proposals for a long-term European Council president, replacing the current rotating presidency, as well as an EU foreign minister.","No country now opposes plans for a long-term European Council president, replacing the current rotating presidency, as well as an EU foreign minister.","No country seems likely to oppose proposals for a long-term European Council president, replacing the current rotating presidency, as well as an EU foreign minister. No country now opposes plans for a long-term European Council president, replacing the current rotating presidency, as well as an EU foreign minister.",True
1,1784506,1784464,"But the FBI never kept tabs on al-Bayoumi - even though it had received information that he was a Saudi agent, the document says.","But the bureau never kept tabs on al-Bayoumi—despite receiving prior information he was a secret Saudi agent, the report says.","But the FBI never kept tabs on al-Bayoumi - even though it had received information that he was a Saudi agent, the document says. But the bureau never kept tabs on al-Bayoumi—despite receiving prior information he was a secret Saudi agent, the report says.",True
1,2398178,2398195,"This is a wide-ranging and continuing investigation which is likely to result in numerous other charges, Mr Spitzer said.","This is a widening and continuing investigation, which is likely to result in numerous other charges, Mr. Spitzer said yesterday at a news conference.","This is a wide-ranging and continuing investigation which is likely to result in numerous other charges, Mr Spitzer said. This is a widening and continuing investigation, which is likely to result in numerous other charges, Mr. Spitzer said yesterday at a news conference.",True
1,3151735,3151876,"Nordstrom also is expanding its play area in the children's clothes area, adding salt-water fish tanks and activities.","Nordstrom also is expanding its play area in the children’s clothes area, adding salt-water fish tanks and activities for children while their parents shop.","Nordstrom also is expanding its play area in the children's clothes area, adding salt-water fish tanks and activities. Nordstrom also is expanding its play area in the children’s clothes area, adding salt-water fish tanks and activities for children while their parents shop.",True
1,2221876,2221924,"It still remains to be seen whether the revenue recovery will be short- or long-lived, Sprayregen said.","It remains to be seen whether the revenue recovery will be short- or long-lived, said James Sprayregen, UAL bankruptcy attorney, in court.","It still remains to be seen whether the revenue recovery will be short- or long-lived, Sprayregen said. It remains to be seen whether the revenue recovery will be short- or long-lived, said James Sprayregen, UAL bankruptcy attorney, in court.",True
1,1693475,1693420,"U.S. corporate bond yield spreads opened tighter overall on Tuesday, but tobacco company bonds widened significantly after an adverse legal ruling on Philip Morris USA.","U.S. corporate bond yield spreads ended mostly tighter amid slumping Treasuries on Tuesday, while bonds of tobacco firms widened significantly after an adverse legal ruling on Philip Morris USA.","U.S. corporate bond yield spreads opened tighter overall on Tuesday, but tobacco company bonds widened significantly after an adverse legal ruling on Philip Morris USA. U.S. corporate bond yield spreads ended mostly tighter amid slumping Treasuries on Tuesday, while bonds of tobacco firms widened significantly after an adverse legal ruling on Philip Morris USA.",True
0,218017,218035,"Application Intelligence will be included as part of the company's SmartDefense application, which is included with Firewall-1.","The new application intelligence features will be available June 3 and are included with the SmartDefense product, which comes with FireWall-1.","Application Intelligence will be included as part of the company's SmartDefense application, which is included with Firewall-1. The new application intelligence features will be available June 3 and are included with the SmartDefense product, which comes with FireWall-1.",False
1,655498,655391,"The woman was exposed to the SARS virus while in the hospital but was not a health care worker, said Dr. Colin D’Cunha, Ontario’s commissioner of public health.","The woman was exposed to the SARS virus while in the hospital but was not a health-care worker, said Dr Colin D'Cunha, Ontario's commissioner of public health.","The woman was exposed to the SARS virus while in the hospital but was not a health care worker, said Dr. Colin D’Cunha, Ontario’s commissioner of public health. The woman was exposed to the SARS virus while in the hospital but was not a health-care worker, said Dr Colin D'Cunha, Ontario's commissioner of public health.",True
1,306643,306346,"The latest attack came just two days after three suicide bombers drove a truck loaded with explosives into a government office complex in northern Chechnya, killing 59 people.","The attacks came two days after suicide bombers detonated a truck bomb in a Government compound in northern Chechnya, killing 59.","The latest attack came just two days after three suicide bombers drove a truck loaded with explosives into a government office complex in northern Chechnya, killing 59 people. The attacks came two days after suicide bombers detonated a truck bomb in a Government compound in northern Chechnya, killing 59.",True
0,302467,302688,China has threatened to execute or jail for life anyone who breaks their quarantine and intentionally spreads the killer SARS virus.,"China, haunted by the spread of SARS in its vast countryside, has threatened to execute or jail for life anyone who intentionally spreads the killer virus.","China has threatened to execute or jail for life anyone who breaks their quarantine and intentionally spreads the killer SARS virus. China, haunted by the spread of SARS in its vast countryside, has threatened to execute or jail for life anyone who intentionally spreads the killer virus.",False
1,2303745,2303559,"He faces up to 10 years in prison and a $250,000 fine if convicted.","If convicted, Parson faces up to 10 years in federal prison and a fine of up to $250,000.","He faces up to 10 years in prison and a $250,000 fine if convicted. If convicted, Parson faces up to 10 years in federal prison and a fine of up to $250,000.",True
1,735664,735691,"Since last April, scientists have learned how acrylamide is formed.",Scientists are working to determine how exactly how acrylamide is formed in food.,"Since last April, scientists have learned how acrylamide is formed. Scientists are working to determine how exactly how acrylamide is formed in food.",True
1,31856,31914,"Montgomery was one of the first places to enact such a law, but many places, including New York City, now ban smoking in bars.","While Montgomery was one of the first to enact such a law, it's now relatively common - even New York City bans smoking in bars.","Montgomery was one of the first places to enact such a law, but many places, including New York City, now ban smoking in bars. While Montgomery was one of the first to enact such a law, it's now relatively common - even New York City bans smoking in bars.",True
1,3154866,3154978,A 1991 Florida straw poll helped catapult a little-known Bill Clinton to national prominence.,"A similar Florida straw poll in 1991 brought attention to Bill Clinton, according to Democrats.","A 1991 Florida straw poll helped catapult a little-known Bill Clinton to national prominence. A similar Florida straw poll in 1991 brought attention to Bill Clinton, according to Democrats.",True
0,42207,42173,"That was a reversal from a loss of $35 million, or 20 cents, a year earlier.","Net income was 12 cents a share, compared with a net loss of $35 million, or 20 cents, a year earlier.","That was a reversal from a loss of $35 million, or 20 cents, a year earlier. Net income was 12 cents a share, compared with a net loss of $35 million, or 20 cents, a year earlier.",False
1,2780653,2780636,The diocese reached a settlement in 2001 involving five priests and 26 plaintiffs for an undisclosed sum.,"In 2001, the diocese reached a $15 million settlement involving five priests and 26 plaintiffs.","The diocese reached a settlement in 2001 involving five priests and 26 plaintiffs for an undisclosed sum. In 2001, the diocese reached a $15 million settlement involving five priests and 26 plaintiffs.",True
0,1688452,1688470,"The agreement between architect Daniel Libeskind and representatives of developer Larry Silverstein gives architect David Childs the lead role in developing the ""Freedom Tower.""","The collaboration gives architect David Childs, who has done extensive work with Silverstein, the lead role in developing the tower, which is to be the world's tallest.","The agreement between architect Daniel Libeskind and representatives of developer Larry Silverstein gives architect David Childs the lead role in developing the ""Freedom Tower."" The collaboration gives architect David Childs, who has done extensive work with Silverstein, the lead role in developing the tower, which is to be the world's tallest.",False
1,2702353,2702573,"Doctors say one or both boys may die, and that some brain damage is possible if they survive.","Doctors said that one or both of the boys may die and that if they survive, some brain damage is possible.","Doctors say one or both boys may die, and that some brain damage is possible if they survive. Doctors said that one or both of the boys may die and that if they survive, some brain damage is possible.",True
0,2259788,2259747,"On Monday the Palestinian Prime Minister, Mahmoud Abbas, will report to the Palestinian parliament on his Government's achievements in its first 100 days in office.",Palestinian Prime Minister Mahmoud Abbas must defend the record of his first 100 days in office before Parliament today as the death toll in the occupied territories continues to rise.,"On Monday the Palestinian Prime Minister, Mahmoud Abbas, will report to the Palestinian parliament on his Government's achievements in its first 100 days in office. Palestinian Prime Minister Mahmoud Abbas must defend the record of his first 100 days in office before Parliament today as the death toll in the occupied territories continues to rise.",False
1,1621176,1621114,It is publishing the studies in the July issue of its Journal of Allergy and Clinical Immunology.,The reports are among several published this week in the Journal of Allergy and Clinical Immunology.,It is publishing the studies in the July issue of its Journal of Allergy and Clinical Immunology. The reports are among several published this week in the Journal of Allergy and Clinical Immunology.,True
1,637875,637821,"A slit the size of one created in the test would let in a stream of gas three times as hot as a blowtorch.""",A slit the size of one created in the test would let in a stream of gas three times hotter than a blowtorch.,"A slit the size of one created in the test would let in a stream of gas three times as hot as a blowtorch."" A slit the size of one created in the test would let in a stream of gas three times hotter than a blowtorch.",True
1,1993677,1993928,Romanian port authorities said two ships that sank during World War II had resurfaced as water levels fell and could block river traffic.,Port authorities in Romania said two ships that sank during World War II but resurfaced due to low water levels could block river traffic.,Romanian port authorities said two ships that sank during World War II had resurfaced as water levels fell and could block river traffic. Port authorities in Romania said two ships that sank during World War II but resurfaced due to low water levels could block river traffic.,True
1,221367,221515,"Frank Quattrone is innocent, Keker said in a statement.",Quattrone lawyer John W. Keker said his client is innocent.,"Frank Quattrone is innocent, Keker said in a statement. Quattrone lawyer John W. Keker said his client is innocent.",True
0,62641,62810,Media Editor Jon Friedman contributed to this story.,Jon Friedman is media editor for CBS.MarketWatch.com in New York.,Media Editor Jon Friedman contributed to this story. Jon Friedman is media editor for CBS.MarketWatch.com in New York.,False
1,2290718,2290988,The researchers at Imperial College London had previously shown that the hormone could suppress the appetites of lean people.,"Bloom and his colleagues had previously shown that the hormone, PYY3-36, could curb the appetites of lean people.","The researchers at Imperial College London had previously shown that the hormone could suppress the appetites of lean people. Bloom and his colleagues had previously shown that the hormone, PYY3-36, could curb the appetites of lean people.",True
1,1805942,1806008,"Lucent's stock was off 7 cents, or 3.7 percent, at $1.84 in morning trading on the New York Stock Exchange.","Lucent shares fell 8 cents, or 4.19 percent, to $1.83 a share in morning trading on the New York Stock Exchange.","Lucent's stock was off 7 cents, or 3.7 percent, at $1.84 in morning trading on the New York Stock Exchange. Lucent shares fell 8 cents, or 4.19 percent, to $1.83 a share in morning trading on the New York Stock Exchange.",True
1,2529227,2529209,About 400 of those taken into custody were charged with manufacturing or distributing child pornography on the Internet.,"The largest number of arrests, about 400, were on charges of manufacturing or distributing child pornography on the Internet.","About 400 of those taken into custody were charged with manufacturing or distributing child pornography on the Internet. The largest number of arrests, about 400, were on charges of manufacturing or distributing child pornography on the Internet.",True
0,1617344,1617290,"Attorney John Barnett, who represents Morse, showed photos of a scratch on Morse's neck and the officer's bloody ear.","After Jackson testified he never touched the officers during the struggle on the ground, Barnett showed photos of a scratch on Morse's neck and the officer's bloody ear.","Attorney John Barnett, who represents Morse, showed photos of a scratch on Morse's neck and the officer's bloody ear. After Jackson testified he never touched the officers during the struggle on the ground, Barnett showed photos of a scratch on Morse's neck and the officer's bloody ear.",False
